company_id,company_name,inn,ogrn_year,region,okved_code,okved_section,founder_id,address_hash,year,revenue,cost_of_goods,gross_profit,opex,operating_profit,net_profit,taxes_paid,headcount,payroll_fund,dividends_paid
C0120,АО «Северный-Ко-120»,7760730206,2023,Республика Калмыкия,56.10,Рестораны и кафе,FND-88067,1e0f65eb20ac,2025,1000897402,521815236,479082166,90190103,388892063,348030325,150667681,72,69995924,90147156
C0121,АО «Строй-Сервис-121»,5315372202,2022,Тамбовская обл.,47.11,Розничная торговля,FND-93086,6be93f7a96fe,2023,602741613,498695454,104046159,90217643,13828516,12266472,88776720,62,67976295,0
C0121,АО «Строй-Сервис-121»,5315372202,2022,Тамбовская обл.,47.11,Розничная торговля,FND-93086,6be93f7a96fe,2024,707509779,536761344,170748435,78950957,91797478,77864352,59469123,72,39552532,0
C0121,АО «Строй-Сервис-121»,5315372202,2022,Тамбовская обл.,47.11,Розничная торговля,FND-93086,6be93f7a96fe,2025,732990582,570569687,162420895,129848439,32572456,28631348,64695675,72,89798391,0
C0122,АО «Восточный-Сервис-122»,7104551055,2008,Курская обл.,69.20,Аудит и бухгалтерия,FND-60493,e2c0be24560d,2023,32757879,10242759,22515120,5624532,16890588,14128801,2719516,15,17023797,0
C0122,АО «Восточный-Сервис-122»,7104551055,2008,Курская обл.,69.20,Аудит и бухгалтерия,FND-60493,e2c0be24560d,2024,33339519,8319207,25020312,4960699,20059613,15600124,5263056,16,19631458,5705506
C0122,АО «Восточный-Сервис-122»,7104551055,2008,Курская обл.,69.20,Аудит и бухгалтерия,FND-60493,e2c0be24560d,2025,39083749,12684573,26399176,5289235,21109941,14783091,2681456,15,14871428,0
C0123,ООО «Премиум-Пром-123»,1313404440,2023,Тверская обл.,10.71,Производство хлебобулочных изделий,FND-42321,9465ce9a7904,2023,473034667,277716816,195317851,47922684,147395167,104549284,29159105,53,40166865,19735874
C0123,ООО «Премиум-Пром-123»,1313404440,2023,Тверская обл.,10.71,Производство хлебобулочных изделий,FND-42321,9465ce9a7904,2024,582606595,374169495,208437100,74374756,134062344,97784740,83009031,53,65999487,37362757
C0123,ООО «Премиум-Пром-123»,1313404440,2023,Тверская обл.,10.71,Производство хлебобулочных изделий,FND-42321,9465ce9a7904,2025,707912637,507456617,200456020,72697858,127758162,106444446,123225395,57,43117684,0
C0124,ООО «Северный-Сервис-124»,8384486536,2019,Ханты-Мансийский АО,68.20,Аренда недвижимости,FND-72784,482db0ecc10b,2023,26596719,10594378,16002341,3261421,12740920,11164375,179877,15,8373903,0
C0124,ООО «Северный-Сервис-124»,8384486536,2019,Ханты-Мансийский АО,68.20,Аренда недвижимости,FND-72784,482db0ecc10b,2024,46144811,24012479,22132332,5082011,17050321,13561263,473790,14,18074173,0
C0124,ООО «Северный-Сервис-124»,8384486536,2019,Ханты-Мансийский АО,68.20,Аренда недвижимости,FND-72784,482db0ecc10b,2025,91833621,51701977,40131644,8295936,31835708,26877249,1066493,13,14041964,9366843
C0125,ПАО «Финанс-Маркет-125»,3273919170,2022,Псковская обл.,70.22,Управленческий консалтинг,FND-37479,0e674a918ebc,2023,58414985,11364558,47050427,9910772,37139655,30962936,6900896,23,22452388,0
C0125,ПАО «Финанс-Маркет-125»,3273919170,2022,Псковская обл.,70.22,Управленческий консалтинг,FND-37479,0e674a918ebc,2024,81784906,15954880,65830026,12972342,52857684,41437529,7992592,26,28621015,0
C0125,ПАО «Финанс-Маркет-125»,3273919170,2022,Псковская обл.,70.22,Управленческий консалтинг,FND-37479,0e674a918ebc,2025,77877182,16169130,61708052,13402609,48305443,39625653,10406029,27,18722628,12481460
C0126,ПАО «Кристалл-Плюс-126»,6267709445,2021,Смоленская обл.,10.71,Производство хлебобулочных изделий,FND-81256,d86ea612dec9,2023,665217642,410697513,254520129,61067711,193452418,138367548,87877690,73,39379965,0
C0126,ПАО «Кристалл-Плюс-126»,6267709445,2021,Смоленская обл.,10.71,Производство хлебобулочных изделий,FND-81256,d86ea612dec9,2024,661349063,398895469,262453594,100014709,162438885,120878316,56173497,68,36534539,43034999
C0126,ПАО «Кристалл-Плюс-126»,6267709445,2021,Смоленская обл.,10.71,Производство хлебобулочных изделий,FND-81256,d86ea612dec9,2025,633334914,401371788,231963126,68557118,163406008,118266049,100783711,61,62937639,0
C0127,ООО «Капитал-Маркет-127»,6360963794,2012,Санкт-Петербург,11.01,Производство алкогольных напитков,FND-22924,fd272fe04b7d,2023,28724032,18972050,9751982,4691513,5060469,4369275,2375115,19,10432598,0
C0127,ООО «Капитал-Маркет-127»,6360963794,2012,Санкт-Петербург,11.01,Производство алкогольных напитков,FND-22924,fd272fe04b7d,2024,28323349,16212010,12111339,3343843,8767496,6930452,4155512,19,20332718,1420284
C0127,ООО «Капитал-Маркет-127»,6360963794,2012,Санкт-Петербург,11.01,Производство алкогольных напитков,FND-22924,fd272fe04b7d,2025,33239450,22367349,10872101,3244039,7628062,5541982,3760378,19,13251006,2047738
C0128,АО «Гранит-Инвест-128»,4661942908,2018,Тюменская обл.,11.01,Производство алкогольных напитков,FND-55656,250b164d84ea,2023,41740944,24802807,16938137,3507306,13430831,11822237,5113309,9,8237879,4936329
C0128,АО «Гранит-Инвест-128»,4661942908,2018,Тюменская обл.,11.01,Производство алкогольных напитков,FND-55656,250b164d84ea,2024,35492102,21081812,14410290,3725039,10685251,9216241,3057094,9,10673622,0
C0128,АО «Гранит-Инвест-128»,4661942908,2018,Тюменская обл.,11.01,Производство алкогольных напитков,FND-55656,250b164d84ea,2025,44580625,34736101,9844524,4224600,5619924,5054804,4901029,9,7307686,1218612
C0129,ООО «Восточный-Корп-129»,6338186619,2022,Калининградская обл.,02.40,Лесозаготовка,FND-77632,a226e450e214,2023,46224397,27002216,19222181,5518278,13703903,10621966,6268797,12,7282076,4196678
C0129,ООО «Восточный-Корп-129»,6338186619,2022,Калининградская обл.,02.40,Лесозаготовка,FND-77632,a226e450e214,2024,42344888,28158422,14186466,7507989,6678477,5450521,6539604,13,12522753,0
C0129,ООО «Восточный-Корп-129»,6338186619,2022,Калининградская обл.,02.40,Лесозаготовка,FND-77632,a226e450e214,2025,52219410,25287076,26932334,5087078,21845256,17704607,5059938,11,8969813,0
C0130,ООО «Финанс-Инвест-130»,6163784402,2022,Владимирская обл.,11.01,Производство алкогольных напитков,FND-18200,1a669e81c809,2023,22432052,13271541,9160511,3114312,6046199,4858671,3245815,20,19263387,0
C0130,ООО «Финанс-Инвест-130»,6163784402,2022,Владимирская обл.,11.01,Производство алкогольных напитков,FND-18200,1a669e81c809,2024,22506797,12801165,9705632,2046554,7659078,6533927,3499108,19,22966919,2677402
C0130,ООО «Финанс-Инвест-130»,6163784402,2022,Владимирская обл.,11.01,Производство алкогольных напитков,FND-18200,1a669e81c809,2025,26221154,18411297,7809857,3483310,4326547,3725479,3122528,20,10645861,0
C0131,АО «Промт-Холдинг-131»,6493331341,2018,Липецкая обл.,43.21,Электромонтажные работы,FND-90541,8c74b88f3daf,2023,17345894,7363923,9981971,1649139,8332832,7356655,2386062,6,3732647,0
C0131,АО «Промт-Холдинг-131»,6493331341,2018,Липецкая обл.,43.21,Электромонтажные работы,FND-90541,8c74b88f3daf,2024,17629845,8149934,9479911,1554880,7925031,5826046,2437004,6,4435245,0
C0131,АО «Промт-Холдинг-131»,6493331341,2018,Липецкая обл.,43.21,Электромонтажные работы,FND-90541,8c74b88f3daf,2025,19057225,8383156,10674069,3284145,7389924,5731470,2776381,6,4657018,1688149
C0132,ООО «Прогресс-Сервис-132»,6541316669,2019,Севастополь,70.22,Управленческий консалтинг,FND-31871,1ecdec353419,2023,35903005,9494012,26408993,3039578,23369415,17808084,2680788,7,7168047,0
C0132,ООО «Прогресс-Сервис-132»,6541316669,2019,Севастополь,70.22,Управленческий консалтинг,FND-31871,1ecdec353419,2024,38300886,7167107,31133779,4626704,26507075,20437363,6972150,7,9323427,3499880
C0132,ООО «Прогресс-Сервис-132»,6541316669,2019,Севастополь,70.22,Управленческий консалтинг,FND-31871,1ecdec353419,2025,38386199,12988288,25397911,3864828,21533083,17349531,6855557,8,5872593,0
C0133,АО «Альфа-Логистик-133»,1895464840,2008,Ленинградская обл.,70.22,Управленческий консалтинг,FND-38905,1d3b7f1f8a76,2023,82460651,20738606,61722045,7983762,53738283,45335565,6598854,50,35978614,0
C0133,АО «Альфа-Логистик-133»,1895464840,2008,Ленинградская обл.,70.22,Управленческий консалтинг,FND-38905,1d3b7f1f8a76,2024,105409199,29828082,75581117,14318999,61262118,51055591,10183332,55,67500807,0
C0133,АО «Альфа-Логистик-133»,1895464840,2008,Ленинградская обл.,70.22,Управленческий консалтинг,FND-38905,1d3b7f1f8a76,2025,111313948,34754816,76559132,19793181,56765951,42595465,13467758,57,71375870,0
C0134,ПАО «Партнёр-Ко-134»,7511783807,2023,Республика Крым,11.01,Производство алкогольных напитков,FND-38644,dba4c1a11747,2023,56052899,34354371,21698528,8700616,12997912,10973159,5664442,2,1452962,0
C0134,ПАО «Партнёр-Ко-134»,7511783807,2023,Республика Крым,11.01,Производство алкогольных напитков,FND-38644,dba4c1a11747,2024,53728530,32777933,20950597,9675839,11274758,9049075,8383825,3,1678699,3566169
C0134,ПАО «Партнёр-Ко-134»,7511783807,2023,Республика Крым,11.01,Производство алкогольных напитков,FND-38644,dba4c1a11747,2025,63270498,41162859,22107639,9312897,12794742,9299868,8222904,3,2372873,0
C0135,АО «Логист-Сервис-135»,8081827686,2008,Республика Саха (Якутия),52.29,Транспортная логистика,FND-31755,d6bcb486f72a,2023,73321662,37000946,36320716,13446084,22874632,16901282,8229912,8,5020215,0
C0135,АО «Логист-Сервис-135»,8081827686,2008,Республика Саха (Якутия),52.29,Транспортная логистика,FND-31755,d6bcb486f72a,2024,56995617,26320982,30674635,6832406,23842229,20879100,4821005,9,6967012,0
C0135,АО «Логист-Сервис-135»,8081827686,2008,Республика Саха (Якутия),52.29,Транспортная логистика,FND-31755,d6bcb486f72a,2025,71508659,30027350,41481309,5087575,36393734,28435493,4673829,9,10167580,0
C0136,АО «Бизнес-Пром-136»,1925959817,2023,Республика Дагестан,46.90,Оптовая торговля,FND-17770,78f1893678af,2023,64685983,50634426,14051557,9966809,4084748,3447761,8826712,7,5362059,0
C0136,АО «Бизнес-Пром-136»,1925959817,2023,Республика Дагестан,46.90,Оптовая торговля,FND-17770,78f1893678af,2024,83926673,64391686,19534987,11833545,7701442,6681149,11096268,7,5388390,0
C0136,АО «Бизнес-Пром-136»,1925959817,2023,Республика Дагестан,46.90,Оптовая торговля,FND-17770,78f1893678af,2025,87400365,64442713,22957652,13850914,9106738,8044295,14190156,7,6689865,2906339
C0137,ООО «Капитал-Инжиниринг-137»,3166307747,2020,Вологодская обл.,41.20,Строительство зданий,FND-69597,74f23f9e28cb,2023,41257504,24416856,16840648,3561427,13279221,10071607,3457829,2,1243361,4383478
C0137,ООО «Капитал-Инжиниринг-137»,3166307747,2020,Вологодская обл.,41.20,Строительство зданий,FND-69597,74f23f9e28cb,2024,48751125,21734128,27016997,4927350,22089647,16523685,4486539,3,2395769,0
C0137,ООО «Капитал-Инжиниринг-137»,3166307747,2020,Вологодская обл.,41.20,Строительство зданий,FND-69597,74f23f9e28cb,2025,46179358,17660375,28518983,3788207,24730776,19125970,2916315,3,3362334,0
C0138,ПАО «Мастер-Корп-138»,3052422835,2022,Кабардино-Балкарская Республика,10.71,Производство хлебобулочных изделий,FND-73614,a2232b5b6b17,2023,789123781,446353216,342770565,123083037,219687528,195031786,138355069,120,142843731,0
C0138,ПАО «Мастер-Корп-138»,3052422835,2022,Кабардино-Балкарская Республика,10.71,Производство хлебобулочных изделий,FND-73614,a2232b5b6b17,2024,809810031,560235405,249574626,114327122,135247504,96639194,143964877,142,161512138,29033091
C0138,ПАО «Мастер-Корп-138»,3052422835,2022,Кабардино-Балкарская Республика,10.71,Производство хлебобулочных изделий,FND-73614,a2232b5b6b17,2025,862533198,542817954,319715244,124181156,195534088,155851232,128493369,128,86685391,0
C0139,ООО «Промт-Плюс-139»,4092616192,2022,Ненецкий АО,46.90,Оптовая торговля,FND-57242,5e02b868a916,2023,20161972,14904431,5257541,2669036,2588505,2043588,1650612,25,23841032,0
C0139,ООО «Промт-Плюс-139»,4092616192,2022,Ненецкий АО,46.90,Оптовая торговля,FND-57242,5e02b868a916,2024,18477100,13777733,4699367,2192391,2506976,2117821,1193538,21,22428262,0
C0139,ООО «Промт-Плюс-139»,4092616192,2022,Ненецкий АО,46.90,Оптовая торговля,FND-57242,5e02b868a916,2025,18398506,12893918,5504588,2858674,2645914,2003361,1750768,22,28146678,0
C0140,ПАО «Союз-Ко-140»,2670412606,2019,Воронежская обл.,43.21,Электромонтажные работы,FND-65353,32e05616c8ed,2023,44947346,24619216,20328130,6695131,13632999,11104664,4761900,9,8271535,0
C0140,ПАО «Союз-Ко-140»,2670412606,2019,Воронежская обл.,43.21,Электромонтажные работы,FND-65353,32e05616c8ed,2024,47354540,28449940,18904600,7946971,10957629,8318040,5689814,10,12831585,1309639
C0140,ПАО «Союз-Ко-140»,2670412606,2019,Воронежская обл.,43.21,Электромонтажные работы,FND-65353,32e05616c8ed,2025,59848065,30628629,29219436,11308655,17910781,13234100,4905316,11,12858022,6473969
C0141,ООО «Атлас-Сервис-141»,8177191506,2012,Республика Бурятия,56.10,Рестораны и кафе,FND-56030,6c91724b896c,2023,52444014,29656950,22787064,7710929,15076135,13538437,6000402,7,8047785,0
C0141,ООО «Атлас-Сервис-141»,8177191506,2012,Республика Бурятия,56.10,Рестораны и кафе,FND-56030,6c91724b896c,2024,57348797,32209698,25139099,9716360,15422739,12399862,4795751,6,4956137,5753201
C0141,ООО «Атлас-Сервис-141»,8177191506,2012,Республика Бурятия,56.10,Рестораны и кафе,FND-56030,6c91724b896c,2025,70932446,44821860,26110586,10154326,15956260,14032735,12663836,7,4452139,4802538
C0142,ООО «Сигма-Групп-142»,1173472626,2022,Республика Ингушетия,55.10,Гостиницы,FND-47345,a8abb4bb284b,2023,619135956,259704759,359431197,89098321,270332876,212705777,57499320,103,84618027,0
C0142,ООО «Сигма-Групп-142»,1173472626,2022,Республика Ингушетия,55.10,Гостиницы,FND-47345,a8abb4bb284b,2024,786475170,300906490,485568680,116461049,369107631,308992626,62310117,119,127006246,67117621
C0142,ООО «Сигма-Групп-142»,1173472626,2022,Республика Ингушетия,55.10,Гостиницы,FND-47345,a8abb4bb284b,2025,851699971,383291417,468408554,134656204,333752350,254368866,102084654,116,68908893,38735206
C0143,ООО «Партнёр-Инвест-143»,2089414559,2023,Ямало-Ненецкий АО,62.02,IT-консалтинг,FND-51480,6e5025ccc7d6,2023,39215900,8541087,30674813,3605972,27068841,19246762,6307225,19,10860008,9417871
C0143,ООО «Партнёр-Инвест-143»,2089414559,2023,Ямало-Ненецкий АО,62.02,IT-консалтинг,FND-51480,6e5025ccc7d6,2024,39227155,12810105,26417050,5237218,21179832,17418580,3601205,23,27147056,0
C0143,ООО «Партнёр-Инвест-143»,2089414559,2023,Ямало-Ненецкий АО,62.02,IT-консалтинг,FND-51480,6e5025ccc7d6,2025,54388356,15783052,38605304,9383103,29222201,24208099,7690409,23,23536987,0
C0144,АО «Капитал-Групп-144»,0020075654,2015,Забайкальский край,55.10,Гостиницы,FND-20803,dc91d6e23d85,2023,58376232,32299578,26076654,10259793,15816861,13368478,8648843,7,4931493,0
C0144,АО «Капитал-Групп-144»,0020075654,2015,Забайкальский край,55.10,Гостиницы,FND-20803,dc91d6e23d85,2024,54365861,27297620,27068241,6180732,20887509,14820502,4220443,6,6810196,0
C0144,АО «Капитал-Групп-144»,0020075654,2015,Забайкальский край,55.10,Гостиницы,FND-20803,dc91d6e23d85,2025,61744992,33924016,27820976,6274529,21546447,16082755,11092526,7,7851198,0
C0145,ПАО «Трейд-Ко-145»,1357663492,2023,Республика Крым,62.01,Разработка ПО,FND-21300,2adee8815dd9,2023,41423922,10795135,30628787,6856906,23771881,20915042,3482171,4,2298264,6894707
C0145,ПАО «Трейд-Ко-145»,1357663492,2023,Республика Крым,62.01,Разработка ПО,FND-21300,2adee8815dd9,2024,41081146,12123788,28957358,5886201,23071157,17741559,3074595,3,3146721,8630084
C0145,ПАО «Трейд-Ко-145»,1357663492,2023,Республика Крым,62.01,Разработка ПО,FND-21300,2adee8815dd9,2025,38943315,12421804,26521511,4771029,21750482,17445055,7112957,3,3959452,3237198
C0146,ООО «Альфа-Корп-146»,1043582378,2015,Воронежская обл.,86.21,Частная медицина,FND-13847,d902c3ce4712,2023,71103510,31431179,39672331,11802700,27869631,23228090,5738060,11,7681886,0
C0146,ООО «Альфа-Корп-146»,1043582378,2015,Воронежская обл.,86.21,Частная медицина,FND-13847,d902c3ce4712,2024,74026079,40680540,33345539,8358311,24987228,22141610,7836768,11,13272573,0
C0146,ООО «Альфа-Корп-146»,1043582378,2015,Воронежская обл.,86.21,Частная медицина,FND-13847,d902c3ce4712,2025,64784648,39115524,25669124,10227929,15441195,11559369,4483002,11,13932572,0
C0147,АО «Восточный-Пром-147»,3453215725,2012,Свердловская обл.,02.40,Лесозаготовка,FND-11610,ab8df9f7733d,2023,18700686,10083405,8617281,2523316,6093965,5041720,2071650,13,12963255,0
C0147,АО «Восточный-Пром-147»,3453215725,2012,Свердловская обл.,02.40,Лесозаготовка,FND-11610,ab8df9f7733d,2024,19820221,11271902,8548319,3256129,5292190,3720898,2947977,14,15005645,0
C0147,АО «Восточный-Пром-147»,3453215725,2012,Свердловская обл.,02.40,Лесозаготовка,FND-11610,ab8df9f7733d,2025,20428212,9857934,10570278,2391869,8178409,7153573,2145538,14,12830231,0
C0148,ООО «Ресурс-Ко-148»,9743472035,2015,Новосибирская обл.,56.10,Рестораны и кафе,FND-33507,a22d33b4a00c,2023,5174075681,2756625373,2417450308,893573198,1523877110,1108999765,717568398,193,233632391,0
C0148,ООО «Ресурс-Ко-148»,9743472035,2015,Новосибирская обл.,56.10,Рестораны и кафе,FND-33507,a22d33b4a00c,2024,5272292210,2311051258,2961240952,798275126,2162965826,1889600536,991268385,221,275805357,0
C0148,ООО «Ресурс-Ко-148»,9743472035,2015,Новосибирская обл.,56.10,Рестораны и кафе,FND-33507,a22d33b4a00c,2025,4865996838,2290598174,2575398664,706220241,1869178423,1576372018,469484707,209,149156396,0
C0149,АО «Капитал-Холдинг-149»,3502536454,2022,Ханты-Мансийский АО,56.10,Рестораны и кафе,FND-81638,621c090c3a61,2023,22423993,9711990,12712003,3272133,9439870,7566121,3935614,15,17260703,2575425
C0149,АО «Капитал-Холдинг-149»,3502536454,2022,Ханты-Мансийский АО,56.10,Рестораны и кафе,FND-81638,621c090c3a61,2024,28889924,13877153,15012771,5164312,9848459,7261782,4738805,16,9035420,0
C0149,АО «Капитал-Холдинг-149»,3502536454,2022,Ханты-Мансийский АО,56.10,Рестораны и кафе,FND-81638,621c090c3a61,2025,25551904,12578698,12973206,3301308,9671898,8428137,3116938,17,20670722,0
C0150,ПАО «Инвест-Корп-150»,8906871524,2020,Республика Татарстан,47.11,Розничная торговля,FND-28661,43cf3ae60279,2023,20289358,18429745,1859613,2307567,-447954,-360548,2247596,10,7524499,0
C0150,ПАО «Инвест-Корп-150»,8906871524,2020,Республика Татарстан,47.11,Розничная торговля,FND-28661,43cf3ae60279,2024,21242550,15523203,5719347,3701231,2018116,1566437,2780934,9,5220526,0
C0150,ПАО «Инвест-Корп-150»,8906871524,2020,Республика Татарстан,47.11,Розничная торговля,FND-28661,43cf3ae60279,2025,21538382,16963886,4574496,2415723,2158773,1619600,3512153,9,5891097,0
C0151,АО «Партнёр-Групп-151»,5563506128,2020,Астраханская обл.,02.40,Лесозаготовка,FND-52762,c5d215777c22,2023,49639894,27282696,22357198,6483686,15873512,12940255,4225546,10,12684424,0
C0151,АО «Партнёр-Групп-151»,5563506128,2020,Астраханская обл.,02.40,Лесозаготовка,FND-52762,c5d215777c22,2024,53389259,33285012,20104247,4814898,15289349,12783514,5068336,10,11672504,2667762
C0151,АО «Партнёр-Групп-151»,5563506128,2020,Астраханская обл.,02.40,Лесозаготовка,FND-52762,c5d215777c22,2025,46056619,23674817,22381802,7975386,14406416,10724915,5745265,10,7566381,0
C0152,ПАО «Промт-Плюс-152»,1431374480,2015,Липецкая обл.,10.71,Производство хлебобулочных изделий,FND-69325,544defa9fddf,2023,1908320409,1232892849,675427560,199305587,476121973,370068573,299620527,514,584092299,56494969
C0152,ПАО «Промт-Плюс-152»,1431374480,2015,Липецкая обл.,10.71,Производство хлебобулочных изделий,FND-69325,544defa9fddf,2024,1843774762,1028795851,814978911,289933086,525045825,454094132,134077399,455,466074455,0
C0152,ПАО «Промт-Плюс-152»,1431374480,2015,Липецкая обл.,10.71,Производство хлебобулочных изделий,FND-69325,544defa9fddf,2025,2120990963,1296862512,824128451,204545767,619582684,478841216,235746328,535,339025688,100905434
C0153,АО «Северный-Пром-153»,0281985501,2018,Саратовская обл.,41.20,Строительство зданий,FND-25919,084b6fbb1072,2023,18105224,7633330,10471894,3293438,7178456,5164723,2705226,10,5029969,2336988
C0153,АО «Северный-Пром-153»,0281985501,2018,Саратовская обл.,41.20,Строительство зданий,FND-25919,084b6fbb1072,2024,17636739,10403015,7233724,1695740,5537984,4736453,1368263,10,12914439,0
C0153,АО «Северный-Пром-153»,0281985501,2018,Саратовская обл.,41.20,Строительство зданий,FND-25919,084b6fbb1072,2025,19906250,9950429,9955821,2920451,7035370,4934223,2068303,11,10783915,0
C0154,АО «Мастер-Инжиниринг-154»,9059091680,2021,Брянская обл.,41.20,Строительство зданий,FND-26059,e5841df2166d,2023,70095843,39834427,30261416,10615464,19645952,15387036,12775488,3,2596646,6953516
C0154,АО «Мастер-Инжиниринг-154»,9059091680,2021,Брянская обл.,41.20,Строительство зданий,FND-26059,e5841df2166d,2024,77451916,33109516,44342400,13016992,31325408,27523574,6848825,3,2435882,0
C0154,АО «Мастер-Инжиниринг-154»,9059091680,2021,Брянская обл.,41.20,Строительство зданий,FND-26059,e5841df2166d,2025,108797189,65481066,43316123,12706468,30609655,25187965,8615305,4,5834497,4125556
C0155,ПАО «Северный-Логистик-155»,0612128062,2021,Кировская обл.,43.21,Электромонтажные работы,FND-75390,f77ecc17109b,2023,5549576039,2532801899,3016774140,883973787,2132800353,1523991711,461789488,593,804525517,339728800
C0155,ПАО «Северный-Логистик-155»,0612128062,2021,Кировская обл.,43.21,Электромонтажные работы,FND-75390,f77ecc17109b,2024,5538890669,2503580113,3035310556,799838848,2235471708,1755150581,809025006,591,419282746,644117084
C0155,ПАО «Северный-Логистик-155»,0612128062,2021,Кировская обл.,43.21,Электромонтажные работы,FND-75390,f77ecc17109b,2025,5118156597,3199466970,1918689627,839852847,1078836780,957284914,607165162,557,604924982,0
C0156,ООО «Южный-Маркет-156»,6729503747,2021,Удмуртская Республика,46.90,Оптовая торговля,FND-84141,e61eaa38aed6,2023,38764519,34542502,4222017,6614961,-2392944,-1812852,6958102,11,12611313,0
C0156,ООО «Южный-Маркет-156»,6729503747,2021,Удмуртская Республика,46.90,Оптовая торговля,FND-84141,e61eaa38aed6,2024,30129969,22938646,7191323,2988668,4202655,3451707,4770441,9,9946149,0
C0156,ООО «Южный-Маркет-156»,6729503747,2021,Удмуртская Республика,46.90,Оптовая торговля,FND-84141,e61eaa38aed6,2025,35820330,28298188,7522142,4589785,2932357,2172264,4368322,10,10648495,0
C0157,ООО «Финанс-Ко-157»,2843521225,2018,Республика Татарстан,43.21,Электромонтажные работы,FND-38758,70d85f35a1fd,2023,74995111,33968055,41027056,9880337,31146719,23424454,12776941,14,9372916,4681518
C0157,ООО «Финанс-Ко-157»,2843521225,2018,Республика Татарстан,43.21,Электромонтажные работы,FND-38758,70d85f35a1fd,2024,82360282,36192666,46167616,11559450,34608166,26872637,11456470,15,9193289,0
C0157,ООО «Финанс-Ко-157»,2843521225,2018,Республика Татарстан,43.21,Электромонтажные работы,FND-38758,70d85f35a1fd,2025,74465960,42843630,31622330,7931697,23690633,18681951,11019932,17,17534296,3990954
C0158,ООО «Строй-Торг-158»,3735735198,2015,Республика Мордовия,69.20,Аудит и бухгалтерия,FND-81057,1e747ddbea99,2023,1953529423,685724485,1267804938,232337465,1035467473,760280100,135223281,191,239061886,0
C0158,ООО «Строй-Торг-158»,3735735198,2015,Республика Мордовия,69.20,Аудит и бухгалтерия,FND-81057,1e747ddbea99,2024,1732524894,320672471,1411852423,196209644,1215642779,1085362707,278357709,171,139990975,438133923
C0158,ООО «Строй-Торг-158»,3735735198,2015,Республика Мордовия,69.20,Аудит и бухгалтерия,FND-81057,1e747ddbea99,2025,1610120889,389717442,1220403447,145806241,1074597206,836698965,150799700,173,187234332,0
C0159,ООО «Металл-Логистик-159»,0921798305,2018,Тюменская обл.,10.71,Производство хлебобулочных изделий,FND-43730,33c5f5bff65a,2023,64365918,38630269,25735649,10158765,15576884,12717796,3694102,4,2569327,0
C0159,ООО «Металл-Логистик-159»,0921798305,2018,Тюменская обл.,10.71,Производство хлебобулочных изделий,FND-43730,33c5f5bff65a,2024,85576250,62038182,23538068,8311508,15226560,12814425,14603308,5,6220787,4950561
C0159,ООО «Металл-Логистик-159»,0921798305,2018,Тюменская обл.,10.71,Производство хлебобулочных изделий,FND-43730,33c5f5bff65a,2025,84341645,62228301,22113344,13357279,8756065,7400817,5639290,5,2884908,0
C0160,ПАО «Промт-Сервис-160»,3119796196,2021,Республика Калмыкия,69.20,Аудит и бухгалтерия,FND-56769,30a237d18c50,2023,507473010,111065922,396407088,62707555,333699533,279212892,71365592,115,119161102,0
C0160,ПАО «Промт-Сервис-160»,3119796196,2021,Республика Калмыкия,69.20,Аудит и бухгалтерия,FND-56769,30a237d18c50,2024,635868460,220180208,415688252,90218871,325469381,280789634,46900281,136,96953101,0
C0160,ПАО «Промт-Сервис-160»,3119796196,2021,Республика Калмыкия,69.20,Аудит и бухгалтерия,FND-56769,30a237d18c50,2025,675129352,203535787,471593565,81311298,390282267,341249172,123116460,132,178945461,0
C0161,ООО «Прогресс-Корп-161»,0758751386,2019,Еврейская АО,43.21,Электромонтажные работы,FND-84127,8bb88f80d334,2023,81734669,55643645,26091024,11610315,14480709,10404317,6737130,7,7145517,0
C0161,ООО «Прогресс-Корп-161»,0758751386,2019,Еврейская АО,43.21,Электромонтажные работы,FND-84127,8bb88f80d334,2024,78508332,43605444,34902888,11660502,23242386,18593282,10839220,6,6186216,8429372
C0161,ООО «Прогресс-Корп-161»,0758751386,2019,Еврейская АО,43.21,Электромонтажные работы,FND-84127,8bb88f80d334,2025,70509602,46705558,23804044,10808267,12995777,9459977,5257151,5,3097345,0
C0162,АО «Атлас-Плюс-162»,6986730263,2018,Республика Башкортостан,70.22,Управленческий консалтинг,FND-10167,68053af2923e,2023,366922794,298537408,68385386,42162874,26222512,22250219,43730988,119,150057669,4836209
C0162,АО «Атлас-Плюс-162»,6986730263,2018,Республика Башкортостан,70.22,Управленческий консалтинг,FND-10167,68053af2923e,2024,323934611,245752903,78181708,31959598,46222110,38370143,44418573,119,78679441,6060498
C0162,АО «Атлас-Плюс-162»,6986730263,2018,Республика Башкортостан,70.22,Управленческий консалтинг,FND-10167,68053af2923e,2025,312723574,233299555,79424019,55865368,23558651,20542407,39891931,111,110834064,0
C0163,АО «Северный-Сервис-163»,5148661082,2021,Архангельская обл.,55.10,Гостиницы,FND-44226,66be31e4c40d,2023,1198261345,754893230,443368115,198187899,245180216,211368128,19472598,324,340960702,0
C0163,АО «Северный-Сервис-163»,5148661082,2021,Архангельская обл.,55.10,Гостиницы,FND-44226,66be31e4c40d,2024,2345927028,1429782976,916144052,283659761,632484291,460686253,18564732,303,272399056,205567299
